Image Paths,Expression,Age,Name,Image_Features
258.jpg,Neutral,22,Not Me,[255 248 255 ... 244 249 253]
IMG_20230609_164311.jpg,Neutral,21,Me,[175 165 153 ...  39  31  12]
IMG_20220928_184146.jpg,Smiling,20,Me,[171 150 131 ...  19  23  22]
IMG_20220510_132802.jpg,Neutral,20,Me,[139 128 122 ... 189 130  98]
180.jpg,Smiling,22,Not Me,[131 137 151 ...  72 103 134]
10.jpg,Neutral,22,Not Me,[ 70  63  45 ...  93 136 145]
IMG_20221114_162533.jpg,Neutral,20,Me,[247 248 253 ... 126 122 149]
384.jpg,Smiling,24,Not Me,[26 20  4 ... 65 53 31]
154.jpg,Smiling,21,Not Me,[ 13  22  77 ...  66  82 133]
IMG_20221115_090731.jpg,Neutral,20,Me,[244 254 253 ...  57  79 102]
273.jpg,Neutral,11,Not Me,[157  73   3 ... 161  72  12]
117.jpg,Smiling,27,Not Me,[245 228 220 ... 248 231 223]
IMG_20230303_105559.jpg,Neutral,21,Me,[232 219 213 ... 126 125 105]
280.jpg,Smiling,23,Not Me,[239 222 238 ... 167 184 176]
IMG_20230518_053803.jpg,Smiling,21,Me,[252 254 253 ...  13  42  46]
IMG_20221207_155841.jpg,Smiling,21,Me,[205 199 183 ... 174 163 145]
IMG_20230123_120212.jpg,Neutral,21,Me,[152 138 109 ...  52  56  68]
181.jpg,Smiling,21,Not Me,[122 118 115 ... 224 167 156]
94.jpg,Neutral,30,Not Me,[243 234 217 ... 236 250 251]
276.jpg,Neutral,30,Not Me,[ 70  60  71 ... 190 155 162]
23.jpg,Neutral,33,Not Me,[238 233 230 ... 107  96 102]
239.jpg,Smiling,29,Not Me,[174 176 162 ... 106  87  72]
IMG_20210902_231103.jpg,Smiling,19,Me,[93 80 45 ... 26 26 26]
4.jpg,Angry,25,Not Me,[224 219 223 ...  27  35  38]
IMG_20221126_213450.jpg,Neutral,21,Me,[137 132 138 ... 104 106 118]
IMG_20221128_101725.jpg,Smiling,21,Me,[13 14  8 ... 43 72 80]
126.jpg,Smiling,19,Not Me,[255 253 253 ... 248 251 255]
69.jpg,Neutral,25,Not Me,[254 255 255 ... 255 254 255]
IMG_20231010_150341_1.jpg,Smiling,21,Me,[99 51 41 ... 62 73 75]
IMG_20230322_172306.jpg,Smiling,21,Me,[242 234 223 ...  40  34  44]
219.jpg,Neutral,32,Not Me,[87 87 87 ... 48 48 48]
IMG_20230116_104804.jpg,Smiling,21,Me,[158 189 217 ...  46  45  50]
IMG_20211128_001806.jpg,Smiling,20,Me,[199 190 191 ...  27  26  32]
385.jpg,Smiling,25,Not Me,[225 154 132 ... 151 133 111]
IMG_20221107_210328.jpg,Angry,20,Me,[228 206 169 ...  52  42  41]
247.jpg,Neutral,33,Not Me,[234 211 205 ...  85  58  28]
100.jpg,Neutral,29,Not Me,[10 10 12 ...  2  1  0]
IMG_20220722_113754.jpg,Angry,20,Me,[230 216 207 ... 102 108  98]
347.jpg,Neutral,26,Not Me,[245 243 254 ... 145  50  74]
152.jpg,Smiling,25,Not Me,[255 251 242 ... 255 243 217]
240.jpg,Smiling,19,Not Me,[255 250 247 ...  42  18  40]
IMG_20231020_172131.jpg,Angry,21,Me,[185 148 129 ... 129 167 154]
IMG_20230925_105452.jpg,Neutral,21,Me,[213 203 193 ...  37  37  39]
IMG_20221206_090505.jpg,Neutral,21,Me,[250 248 253 ...  30  38  51]
IMG_20220630_190101_1.jpg,Neutral,20,Me,[164 152 140 ...  49  56  66]
IMG_20231023_140735.jpg,Smiling,21,Me,[196 183 177 ... 112 103  88]
IMG_20231020_162247.jpg,Smiling,21,Me,[137 146 153 ... 103 108 111]
IMG_20221225_034333.jpg,Smiling,21,Me,[171 155 121 ... 188 162   0]
145.jpg,Neutral,39,Not Me,[100  89  43 ...  79  69  44]
IMG_20220506_235906.jpg,Smiling,20,Me,[139 135 134 ... 209 217 204]
IMG_20221212_202150.jpg,Neutral,21,Me,[  9  14  18 ... 199 186 177]
IMG_20231020_172511.jpg,Neutral,21,Me,[167 158 153 ... 137 140 111]
47.jpg,Angry,8,Not Me,[251 228 178 ... 235 189 165]
IMG_20221212_231449.jpg,Smiling,21,Me,[215 206 191 ... 183 184 178]
IMG_20230814_220052.jpg,Smiling,21,Me,[195 191 180 ...  80  69  77]
374.jpg,Smiling,13,Not Me,[223 215 212 ...  54  53  71]
101.jpg,Smiling,2,Not Me,[14 14 14 ...  1  1  1]
